distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
0.0,1,0,0.0,1,2.772588722239781,1,0,0,1,4.564190140216937,6,0,0.3962683509730283,4.51085950651685,6.51025834052315,20,L00685,P0099,1,1,0,2026-01-28,-0.0,2.5,-1,0.675314676718658,0.641803596360033
0.0,1,0,1.5,1,3.8501476017100584,1,0,0,1,4.948027853993064,10,0,0.3516526644607741,4.584967478670572,5.627621113690637,20,L00685,P0177,2,1,0,2026-01-28,-0.0,1.0,-2,0.45058473487153844,0.40968129620201466
0.0,0,0,1.2,0,0.0,1,0,0,1,5.0,10,0,0.3157286550936261,4.23410650459726,6.51471269087253,20,L00685,P0057,3,1,0,2026-01-28,-0.0,-0.7,-3,0.24304894700559868,0.31639893300803174
2.0,0,0,0.4,1,4.060443010546419,1,0,0,1,4.19595923536613,6,0,0.29772151443819517,4.204692619390966,6.253828811575473,20,L00685,P0112,4,0,0,2026-01-28,-2.0,0.10000000000000009,-4,0.3861586491035089,0.3539349803503456
2.0,1,0,1.2,1,2.70805020110221,1,0,0,1,4.467239286432345,4,0,0.41197223170592917,5.176149732573829,5.327876168789581,20,L00685,P0028,5,0,0,2026-01-28,-2.0,0.30000000000000004,-5,0.4046094549995553,0.4165275271070916
0.0,2,0,1.0,1,3.4011973816621555,1,0,1,1,4.382432180639274,10,0,0.3946690728186119,4.110873864173311,6.013715156042802,10,L02989,P0003,1,1,1,2026-01-28,-0.0,2.5,-1,0.732066806633598,0.5967368477404786
0.0,1,0,0.7,1,3.713572066704308,1,0,0,1,4.422033944538892,10,0,0.4735404574940253,3.1780538303479458,5.2574953720277815,10,L02989,P0090,2,1,0,2026-01-28,-0.0,1.8,-2,0.6382643516583402,0.5947181571437377
0.0,2,0,0.3,1,1.3862943611198906,1,0,0,1,4.134694176295583,2,1,0.6553586393122071,3.1780538303479458,6.0844994130751715,10,L02989,P0120,3,1,0,2026-01-28,-0.0,3.2,-3,0.8322112212592482,0.8090891056605292
0.0,1,1,0.1,1,2.5649493574615367,1,0,1,1,4.507875034499627,2,0,0.38589616083047584,4.0943445622221,6.327936783729195,10,L02989,P0030,4,0,0,2026-01-28,-0.0,2.4,-4,0.7055387843604387,0.6811730502858363
0.0,1,0,0.0,1,3.6888794541139363,1,0,1,1,4.619482926265222,0,1,0.6397418646529967,3.7376696182833684,6.680854678790215,10,L02989,P0218,5,1,0,2026-01-28,-0.0,2.5,-5,0.8179391853675613,0.7803423989162874
0.0,1,0,1.3,1,1.791759469228055,1,0,1,0,4.3252529568110685,10,0,0.5528539700752869,4.477336814478207,6.68586094706836,20,L00237,P0086,1,0,0,2026-01-28,-0.0,0.7,-1,0.4524218376734435,0.3950037398815091
0.0,1,1,1.2,1,3.367295829986474,1,0,0,1,4.515589002428289,2,1,0.5472630021622852,3.58351893845611,5.236441962829949,20,L00237,P0217,2,0,0,2026-01-28,-0.0,1.3,-2,0.5875508317761796,0.5724407537760053
0.0,2,0,0.8,1,2.5649493574615367,1,0,1,0,4.494026892451717,2,1,0.6887195682432965,4.553876891600541,6.54534966033442,20,L00237,P0195,3,1,1,2026-01-28,-0.0,2.2,-3,0.6869919952661208,0.6033139888238621
0.0,1,0,1.5,1,3.871201010907891,1,0,1,0,5.0,10,0,0.46538355538919074,4.30406509320417,6.126869184114185,20,L00237,P0032,4,0,0,2026-01-28,-0.0,0.5,-4,0.37157297532765193,0.44601428652941755
2.23606797749979,1,0,1.1,1,3.828641396489095,1,0,0,0,5.0,1,0,0.5239240455485711,4.07753744390572,6.616065185132817,20,L00237,P0035,5,0,0,2026-01-28,-2.23606797749979,-0.218033988749895,-5,0.2658930048705334,0.3130694212235033
3.0,1,1,0.0,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5480205441833539,4.859812404361672,6.513230110912307,10,L02373,P0059,1,0,0,2026-01-28,-3.0,1.0,-1,0.5695534859624763,0.48329316427966945
3.0,1,1,0.0,1,3.4339872044851463,0,0,1,1,4.61814053443521,1,0,0.3147649124518363,3.8501476017100584,6.551080335043404,10,L02373,P0079,2,0,0,2026-01-28,-3.0,1.0,-2,0.4116533726985197,0.3727989516162293
3.0,0,1,0.0,1,3.828641396489095,0,0,0,1,4.752946212332835,10,0,0.39143675253505716,4.852030263919617,5.318119993844216,10,L02373,P0121,3,1,0,2026-01-28,-3.0,0.0,-3,0.3104124638401417,0.3430133627392054
3.0,0,1,0.6,1,3.4339872044851463,0,0,0,1,4.301292931947458,4,0,0.3508261838419659,4.430816798843313,6.095824562432225,10,L02373,P0183,4,0,0,2026-01-28,-3.0,-0.6000000000000001,-4,0.21581197718665535,0.257254979576389
3.0,0,1,0.6,0,0.0,0,0,1,1,4.187225923419534,10,0,0.32376500249494444,3.4011973816621555,6.439350371100098,10,L02373,P0097,5,0,0,2026-01-28,-3.0,-1.6,-5,0.17944360365917625,0.14730677349965796
0.0,1,0,0.7,1,3.8918202981106265,1,0,1,1,4.424895892958145,10,0,0.4671374578474181,3.871201010907891,5.945420608606575,30,L00896,P0108,1,1,0,2026-01-28,-0.0,1.8,-1,0.684849028599149,0.5992960961280488
0.0,2,0,0.6,1,0.6931471805599453,1,0,0,1,4.833858826231435,1,0,0.5725367019460567,3.713572066704308,5.521460917862246,30,L00896,P0202,2,1,0,2026-01-28,-0.0,2.9,-2,0.7157786520325197,0.7598843513965542
3.605551275463989,2,0,1.0,1,2.772588722239781,1,0,0,1,4.75336654436426,10,0,0.4406751019929579,4.499809670330265,6.419994928147142,30,L00896,P0046,3,0,0,2026-01-28,-3.605551275463989,0.6972243622680054,-3,0.524948937209566,0.4783139518535826
3.605551275463989,1,0,1.7,1,3.4011973816621555,1,0,0,1,4.382432180639274,10,0,0.3946690728186119,4.110873864173311,6.013715156042802,30,L00896,P0003,4,0,0,2026-01-28,-3.605551275463989,-1.0027756377319945,-4,0.3015730319464077,0.39875116127618887
3.605551275463989,1,0,0.1,1,3.58351893845611,1,0,0,1,4.856405719040668,7,0,0.6207938152085225,3.912023005428146,6.434546518787453,30,L00896,P0072,5,1,0,2026-01-28,-3.605551275463989,0.5972243622680055,-5,0.6049938902910653,0.5994116483513534
0.0,1,0,0.1,1,0.6931471805599453,1,1,1,1,4.5,10,0,0.6654951499206716,3.2188758248682006,6.566672429803241,20,L00627,P0211,1,1,0,2026-01-29,-0.0,2.4,-1,0.8188491912904523,0.7641190187013369
0.0,0,0,0.6,1,4.007333185232471,1,1,0,0,4.592710784868755,0,1,0.5208945032434278,3.044522437723423,6.56244409369372,20,L00627,P0085,2,0,0,2026-01-29,-0.0,0.4,-2,0.3493686384361308,0.5574652887894218
0.0,1,0,0.8,1,3.8066624897703196,1,1,1,1,4.6423507056497915,10,0,0.6058162845462265,3.4011973816621555,6.210600077024653,20,L00627,P0173,3,1,1,2026-01-29,-0.0,1.7,-3,0.7342339316447216,0.6792717479577137
0.0,1,0,0.6,1,2.6390573296152584,1,1,1,0,4.764621645659237,10,0,0.35144971881703463,3.784189633918261,5.5093883366279774,20,L00627,P0042,4,0,0,2026-01-29,-0.0,1.4,-4,0.44590695416546205,0.3947436657698619
3.0,0,0,0.3,1,3.828641396489095,1,1,0,1,4.752946212332835,10,0,0.39143675253505716,4.852030263919617,5.3230099791384085,20,L00627,P0121,5,0,0,2026-01-29,-3.0,-0.30000000000000004,-5,0.4014175946145955,0.4572526142698633
0.0,1,0,0.3,1,1.9459101490553132,0,0,0,0,4.971365106375619,10,0,0.5229966346388334,3.6888794541139363,6.056784013228625,30,L01611,P0167,1,0,0,2026-01-29,-0.0,1.7,-1,0.34132527556244807,0.33934840669690824
2.0,1,0,0.1,1,2.833213344056216,0,0,0,0,4.557762734075084,10,0,0.6001973168919326,4.844187086458591,6.591673732008658,30,L01611,P0002,2,0,0,2026-01-29,-2.0,0.9,-2,0.339432383426372,0.45518065880054187
2.0,2,0,0.3,1,2.0794415416798357,0,0,0,0,4.992473982063973,10,0,0.48412427449641515,3.828641396489095,5.638354669333745,30,L01611,P0129,3,0,0,2026-01-29,-2.0,1.7,-3,0.34834965452235694,0.3732974735776575
2.0,1,0,0.1,0,0.0,0,0,0,0,4.425065478309192,10,0,0.48520059486953954,3.912023005428146,6.498282149476434,30,L01611,P0122,4,0,0,2026-01-29,-2.0,-0.1,-4,0.18900161832904946,0.2810054476154911
2.0,1,0,0.0,1,2.772588722239781,0,0,0,1,4.564190140216937,6,0,0.3962683509730283,4.51085950651685,6.511745329644728,30,L01611,P0099,5,0,0,2026-01-29,-2.0,1.5,-5,0.4319185745666755,0.4121766832916928
0.0,1,0,1.3,1,2.0794415416798357,0,0,1,1,4.343342064127427,10,0,0.6525367019460566,3.713572066704308,5.170483995038151,10,L02070,P0181,1,1,0,2026-01-29,-0.0,1.2,-1,0.5389652616365064,0.5371136739899948
0.0,1,0,0.0,1,2.772588722239781,0,0,1,1,4.564190140216937,6,0,0.3962683509730283,4.51085950651685,6.511745329644728,10,L02070,P0099,2,0,0,2026-01-29,-0.0,2.5,-2,0.598830806844091,0.5984158679856236
2.0,1,0,1.0,1,3.044522437723423,0,0,1,1,4.507990813652219,4,0,0.5920393763514282,4.143134726391533,5.153291594497779,10,L02070,P0125,3,1,0,2026-01-29,-2.0,0.5,-3,0.4328492143136649,0.3881904354909364
2.0,1,0,0.9,0,0.0,0,0,0,1,4.747230012698146,10,0,0.31173208983927636,4.248495242049359,6.16541785423142,10,L02070,P0056,4,0,0,2026-01-29,-2.0,-0.4,-4,0.19457846271915014,0.22041147666508787
2.0,1,0,1.0,1,3.295836866004329,0,0,0,1,4.39657854145195,10,0,0.5837818051268333,4.477336814478207,6.068425588244111,10,L02070,P0101,5,1,0,2026-01-29,-2.0,0.5,-5,0.4145395456441731,0.43084650561616894
1.4142135623730951,0,0,0.5,1,3.044522437723423,1,0,0,1,4.665875478153983,2,1,0.6315295322635711,4.465908118654584,6.077642243349034,10,L02535,P0116,1,1,1,2026-01-29,-1.4142135623730951,0.29289321881345254,-1,0.5537918348095162,0.5889292207900091
1.4142135623730951,1,0,0.3,1,3.828641396489095,1,0,0,1,5.0,1,0,0.5239240455485711,4.07753744390572,6.617402977974478,10,L02535,P0035,2,1,0,2026-01-29,-1.4142135623730951,1.4928932188134525,-2,0.6091108833247564,0.6864621244155005
2.23606797749979,1,1,0.4,1,2.3978952727983707,1,0,1,1,4.4279062169040655,10,0,0.6605761646319209,4.672828834461906,5.655991810819852,10,L02535,P0132,3,1,1,2026-01-29,-2.23606797749979,0.9819660112501051,-3,0.7256633543744981,0.6259287339508978
2.23606797749979,0,0,0.1,1,4.02535169073515,1,0,0,1,4.585384479420965,2,1,0.4641152669925833,4.442651256490317,6.455198563340122,10,L02535,P0006,4,0,0,2026-01-29,-2.23606797749979,0.281966011250105,-4,0.5094160820240712,0.4913389785608244
2.23606797749979,0,0,0.7,1,3.871201010907891,1,0,0,1,5.0,10,0,0.46538355538919074,4.30406509320417,6.129050210060545,10,L02535,P0032,5,0,0,2026-01-29,-2.23606797749979,-0.31803398874989486,-5,0.4167826790553186,0.4184151886154092
0.0,1,0,1.2,1,4.060443010546419,1,0,1,1,4.899902205961596,10,0,0.44578934145854404,3.784189633918261,6.612041034833092,30,L00899,P0149,1,1,0,2026-01-29,-0.0,1.3,-1,0.6049993311038278,0.46329995503009874
0.0,2,0,1.2,1,3.044522437723423,1,0,1,1,4.665875478153983,2,1,0.6315295322635711,4.465908118654584,6.077642243349034,30,L00899,P0116,2,1,1,2026-01-29,-0.0,2.3,-2,0.7670864685110199,0.647704334914949
0.0,2,0,0.6,1,3.8918202981106265,1,0,1,1,4.724137695157064,6,0,0.5617690975578654,4.30406509320417,6.12029741895095,30,L00899,P0055,3,1,0,2026-01-29,-0.0,2.9,-3,0.7976885063321763,0.7619325708929219
2.23606797749979,2,0,1.1,1,3.912023005428146,1,0,0,1,4.2709643264636075,10,0,0.6196433881430412,4.430816798843313,6.582025138892826,30,L00899,P0009,4,1,0,2026-01-29,-2.23606797749979,1.281966011250105,-4,0.6673346092909912,0.5219470141044974
2.23606797749979,2,0,0.5,1,3.871201010907891,1,0,0,1,4.8220042708913,1,1,0.5013075783227096,4.477336814478207,5.3230099791384085,30,L00899,P0044,5,1,0,2026-01-29,-2.23606797749979,1.881966011250105,-5,0.6581052052498454,0.6620779002409235
0.0,2,0,0.8,0,0.0,0,0,0,0,4.8806641376395445,10,0,0.5312852903327469,3.7612001156935624,6.507277712385012,10,L01297,P0026,1,0,0,2026-01-29,-0.0,1.2,-1,0.28243510364898405,0.40996275082848577
0.0,2,0,0.4,1,3.258096538021482,0,0,1,0,4.34039715036945,9,0,0.6133385967907136,3.1354942159291497,5.3612921657094255,10,L01297,P0163,2,0,0,2026-01-29,-0.0,2.6,-2,0.5709391454500458,0.6396310057195969
0.0,2,0,0.0,1,2.4849066497880004,0,0,0,1,4.553894468691395,10,0,0.7269198184186235,2.8903717578961645,5.717027701406222,10,L01297,P0064,3,1,1,2026-01-29,-0.0,3.5,-3,0.784207429461978,0.7697375697394198
2.8284271247461903,0,0,0.2,1,3.044522437723423,0,0,0,1,4.4939155775159065,5,0,0.44694294653839495,4.1588830833596715,6.18826412308259,10,L01297,P0093,4,0,0,2026-01-29,-2.8284271247461903,-0.1142135623730951,-4,0.2939691894732039,0.3376915745120866
2.8284271247461903,2,0,0.6,1,3.6109179126442243,0,0,0,0,4.40104787480897,10,0,0.38249007607914676,4.060443010546419,6.720220155135295,10,L01297,P0187,5,0,0,2026-01-29,-2.8284271247461903,0.9857864376269049,-5,0.28243223502003556,0.16138091064614069
0.0,1,0,0.0,1,3.091042453358316,0,0,0,1,5.0,10,0,0.5153475009179512,4.574710978503383,6.410174881966167,20,L00868,P0039,1,1,0,2026-01-29,-0.0,2.5,-1,0.5946900481026671,0.5601628579770769
2.23606797749979,0,0,0.0,1,2.8903717578961645,0,0,0,1,5.0,2,1,0.6523628655969045,4.465908118654584,6.473890696352274,20,L00868,P0071,2,0,0,2026-01-29,-2.23606797749979,0.3819660112501051,-2,0.4330223371593523,0.40317737602632414
2.23606797749979,1,1,0.0,0,0.0,0,0,1,1,3.9018700609164063,3,0,0.462686170094842,4.219507705176107,6.48768401848461,20,L00868,P0155,3,1,1,2026-01-29,-2.23606797749979,0.3819660112501051,-3,0.3868799992551184,0.4685002060481879
3.0,1,0,0.0,0,0.0,0,0,0,1,4.754623120870243,10,0,0.3130498726265199,4.68213122712422,6.559615237493242,20,L00868,P0033,4,0,0,2026-01-29,-3.0,0.0,-4,0.2529265439004053,0.28668718860601083
4.47213595499958,0,0,0.0,1,4.04305126783455,0,0,1,1,4.7431105381679375,0,1,0.6113265081822306,4.1588830833596715,6.2166061010848646,20,L00868,P0114,5,1,1,2026-01-29,-4.47213595499958,-0.7360679774997898,-5,0.37855054760734036,0.386704374199258
0.0,3,0,0.0,1,4.0943445622221,0,0,0,1,4.389173512053638,10,0,0.5788743861123512,4.02535169073515,5.707110264748875,30,L01401,P0158,1,1,0,2026-01-29,-0.0,4.5,-1,0.8130984889399343,0.7788043047616623
0.0,2,0,0.2,1,4.04305126783455,0,0,0,0,4.7431105381679375,0,1,0.6113265081822306,4.1588830833596715,6.2166061010848646,30,L01401,P0114,2,0,0,2026-01-29,-0.0,2.8,-2,0.5075782670792952,0.43997473080180016
2.23606797749979,1,0,0.2,0,0.0,0,0,0,0,4.754623120870243,10,0,0.3130498726265199,4.68213122712422,6.559615237493242,30,L01401,P0033,3,0,0,2026-01-29,-2.23606797749979,-0.3180339887498949,-3,0.12905735344541852,0.17873884450508826
2.23606797749979,1,0,0.7,1,3.258096538021482,0,0,0,0,4.165898627075495,10,0,0.42033543871628537,4.2626798770413155,5.966146739123692,30,L01401,P0131,4,1,0,2026-01-29,-2.23606797749979,0.18196601125010514,-4,0.20191842752241398,0.25263527389444274
3.0,1,0,0.2,1,2.6390573296152584,0,0,0,0,4.830770862411138,7,0,0.41385276793497894,4.543294782270004,5.680172609017068,30,L01401,P0115,5,0,0,2026-01-29,-3.0,0.30000000000000004,-5,0.19943580090444607,0.24115155937427793
0.0,1,0,0.3,1,3.5553480614894135,0,0,1,1,4.5,1,1,0.5958537233033648,4.394449154672439,5.802118375377063,20,L00062,P0196,1,1,0,2026-01-29,-0.0,2.2,-1,0.6422725751548338,0.6355823020769049
0.0,1,0,0.3,1,3.332204510175204,0,0,0,1,4.956290317816336,10,0,0.45436221340966987,3.7612001156935624,6.063785208687608,20,L00062,P0062,2,0,0,2026-01-29,-0.0,2.2,-2,0.5218128248918973,0.49680802256035317
2.23606797749979,1,0,1.2,1,3.6109179126442243,0,0,0,1,4.40104787480897,10,0,0.38249007607914676,4.060443010546419,6.720220155135295,20,L00062,P0187,3,0,0,2026-01-29,-2.23606797749979,0.18196601125010514,-3,0.29341564874641335,0.24773589258433373
3.0,1,0,1.5,1,1.0986122886681098,0,0,1,1,4.425804579176324,10,0,0.4692923786443087,3.9512437185814275,6.306275286948016,20,L00062,P0087,4,1,0,2026-01-29,-3.0,-0.5,-4,0.3006349198932955,0.28591029103393495
3.0,1,0,0.7,0,0.0,0,0,0,1,4.6680358138327405,9,0,0.3502313370457141,4.672828834461906,6.100318952020064,20,L00062,P0065,5,0,0,2026-01-29,-3.0,-0.7,-5,0.18858447871440032,0.20388936751595615
0.0,0,0,0.4,1,4.04305126783455,1,0,0,1,4.7431105381679375,0,1,0.6113265081822306,4.1588830833596715,6.2166061010848646,10,L02614,P0114,1,1,0,2026-01-29,-0.0,1.1,-1,0.6127647592768964,0.6426790886341975
2.23606797749979,1,0,0.4,0,0.0,1,0,0,1,4.754623120870243,10,0,0.3130498726265199,4.68213122712422,6.559615237493242,10,L02614,P0033,2,1,1,2026-01-29,-2.23606797749979,-0.018033988749894925,-2,0.3704809641212531,0.3706894288937295
2.23606797749979,0,0,0.6,0,0.0,1,0,0,1,4.740345934872897,3,0,0.3508261838419659,4.430816798843313,6.530877627725885,10,L02614,P0133,3,0,0,2026-01-29,-2.23606797749979,-1.218033988749895,-3,0.2292698828647691,0.27968413776818263
2.23606797749979,0,0,0.9,1,3.258096538021482,1,0,0,1,4.165898627075495,10,0,0.42033543871628537,4.2626798770413155,5.966146739123692,10,L02614,P0131,4,0,0,2026-01-29,-2.23606797749979,-0.5180339887498948,-4,0.3845102730376801,0.36648699493260145
3.0,0,0,0.4,1,2.6390573296152584,1,0,0,1,4.830770862411138,7,0,0.41385276793497894,4.543294782270004,5.680172609017068,10,L02614,P0115,5,0,0,2026-01-29,-3.0,-0.3999999999999999,-5,0.3808539857183942,0.4078110750295528
2.0,1,0,0.0,1,2.833213344056216,0,0,1,1,4.520956824946289,10,0,0.5477215144381952,4.204692619390966,5.393627546352362,20,L02504,P0205,1,0,0,2026-01-29,-2.0,1.5,-1,0.585029017424749,0.5247721788677236
2.0,0,0,0.0,0,0.0,0,0,0,1,4.6680358138327405,9,0,0.3502313370457141,4.672828834461906,6.100318952020064,20,L02504,P0065,2,1,0,2026-01-29,-2.0,-0.5,-2,0.2064445672658213,0.24827908993090758
2.0,1,1,0.0,1,3.2188758248682006,0,0,0,1,4.465336713915884,10,0,0.6587284842393576,4.382026634673881,6.345636360828596,20,L02504,P0210,3,0,0,2026-01-29,-2.0,1.5,-3,0.5943561133929023,0.5593306389237683
3.0,1,0,0.4,1,3.4339872044851463,0,0,1,1,4.165561822175485,10,0,0.4171907843048534,4.30406509320417,5.049856007249537,20,L02504,P0031,4,1,1,2026-01-29,-3.0,0.6,-4,0.43081836627021686,0.3537288899223717
3.0,0,0,0.2,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.33295033747406566,4.553876891600541,6.594413459749778,20,L02504,P0008,5,0,0,2026-01-29,-3.0,-0.19999999999999996,-5,0.22849886110322246,0.2855487409598594
0.0,1,1,0.0,1,2.833213344056216,0,0,0,1,5.0,1,1,0.5434047979041394,3.6888794541139363,5.762051382780177,20,L01080,P0169,1,0,0,2026-01-29,-0.0,2.5,-1,0.5920205770362303,0.5585304309482042
1.4142135623730951,1,0,0.0,1,3.828641396489095,0,0,0,1,5.0,1,0,0.5239240455485711,4.07753744390572,6.617402977974478,20,L01080,P0035,2,1,0,2026-01-29,-1.4142135623730951,1.7928932188134525,-2,0.4917443828847716,0.5090874123002166
2.23606797749979,1,0,0.0,1,3.871201010907891,0,0,0,1,5.0,10,0,0.46538355538919074,4.30406509320417,6.129050210060545,20,L01080,P0032,3,0,0,2026-01-29,-2.23606797749979,1.381966011250105,-3,0.47443534991706965,0.4275805007263558
2.23606797749979,1,0,0.0,1,4.02535169073515,0,0,0,1,4.585384479420965,2,1,0.4641152669925833,4.442651256490317,6.455198563340122,20,L01080,P0006,4,0,0,2026-01-29,-2.23606797749979,1.381966011250105,-4,0.47972145817268114,0.41561552440025434
2.23606797749979,1,0,0.0,1,2.5649493574615367,0,0,0,1,4.494026892451717,2,1,0.6887195682432965,4.553876891600541,6.546785410760524,20,L01080,P0195,5,0,0,2026-01-29,-2.23606797749979,1.381966011250105,-5,0.5799824629149911,0.5757637986761661
0.0,1,1,0.9,0,0.0,1,0,1,1,3.9018700609164063,3,0,0.462686170094842,4.219507705176107,6.48768401848461,20,L02403,P0155,1,0,0,2026-01-29,-0.0,0.6,-1,0.5063447800324322,0.4867611230676741
2.0,1,0,0.2,1,2.8903717578961645,1,0,0,1,5.0,2,1,0.6523628655969045,4.465908118654584,6.473890696352274,20,L02403,P0071,2,1,0,2026-01-29,-2.0,1.3,-2,0.6790055697330406,0.6757723346208014
2.0,1,0,0.1,0,0.0,1,0,0,1,4.477916875368232,1,1,0.5214057249645109,4.204692619390966,6.169610732491456,20,L02403,P0051,3,1,0,2026-01-29,-2.0,0.4,-3,0.4986015652051414,0.5380324335333675
2.23606797749979,1,0,0.7,1,3.828641396489095,1,0,0,1,4.523811196585665,0,1,0.49594385975329164,4.418840607796598,6.135564891081739,20,L02403,P0084,4,0,0,2026-01-29,-2.23606797749979,0.6819660112501051,-4,0.5321577569040884,0.48721217379738774
2.23606797749979,1,0,0.7,1,3.091042453358316,1,0,0,1,5.0,10,0,0.5153475009179512,4.574710978503383,6.410174881966167,20,L02403,P0039,5,0,0,2026-01-29,-2.23606797749979,0.6819660112501051,-5,0.5488647478249553,0.5216928975374134
0.0,1,1,0.0,1,3.6375861597263857,0,0,0,1,4.350614249214677,10,0,0.5545342332641753,3.4011973816621555,5.855071922202427,20,L00446,P0186,1,0,0,2026-01-29,-0.0,2.5,-1,0.631713906429913,0.5872241152378402
0.0,2,1,0.0,1,3.58351893845611,0,0,0,1,4.290755883918654,10,0,0.7109538847973467,4.634728988229636,6.040254711277414,20,L00446,P0040,2,1,1,2026-01-29,-0.0,3.5,-2,0.7891546814537258,0.7732983163754702
0.0,2,1,0.0,1,3.258096538021482,0,0,0,1,4.5,4,0,0.550239599083061,4.634728988229636,5.968707559985366,20,L00446,P0082,3,1,0,2026-01-29,-0.0,3.5,-3,0.7009356508548269,0.7070232574305273
0.0,2,1,0.0,1,3.970291913552122,0,0,0,1,4.669384606823009,0,1,0.6663110276544896,4.634728988229636,5.8377304471659395,20,L00446,P0117,4,0,0,2026-01-29,-0.0,3.5,-4,0.7527873961588588,0.7352194906775936
1.4142135623730951,1,1,0.0,1,3.828641396489095,0,0,0,1,4.647789335148892,1,1,0.4941692983953568,4.007333185232471,6.220590170099739,20,L00446,P0128,5,1,1,2026-01-29,-1.4142135623730951,1.7928932188134525,-5,0.5266221176799549,0.4781821595056716
0.0,1,0,2.1,0,0.0,0,0,1,1,4.515979411935737,10,0,0.33248585313410284,3.6375861597263857,6.710523109452428,20,L02149,P0159,1,0,0,2026-01-29,-0.0,-0.6000000000000001,-1,0.18771100724952972,0.37261991964844576
0.0,1,0,1.3,1,3.4011973816621555,0,0,1,1,4.9624788476441495,3,0,0.5508385967907136,3.1354942159291497,6.20455776256869,20,L02149,P0209,2,0,0,2026-01-29,-0.0,1.2,-2,0.44530352504829257,0.46848292357224414
0.0,2,0,1.1,1,3.7612001156935624,0,0,1,1,4.516096950660132,10,0,0.6588923978604757,3.6635616461296463,6.565264970035361,20,L02149,P0134,3,1,0,2026-01-29,-0.0,2.4,-3,0.6907969990498998,0.5811650138886223
0.0,1,0,1.3,0,0.0,0,0,1,1,4.807318769760063,10,0,0.3419657381559657,3.2188758248682006,5.950642552587727,20,L02149,P0172,4,1,0,2026-01-29,-0.0,0.19999999999999996,-4,0.2609430394300314,0.3815090661050856
0.0,2,0,1.7,1,3.9318256327243257,0,0,1,1,4.888797271746052,6,0,0.4906708774325709,3.4339872044851463,5.5093883366279774,20,L02149,P0070,5,0,0,2026-01-29,-0.0,1.8,-5,0.4910572308934047,0.5075920090990751
0.0,2,0,0.0,1,2.8903717578961645,0,0,1,1,4.382382543397607,1,1,0.469105753734439,4.430816798843313,5.926926025970411,40,L00933,P0077,1,0,0,2026-01-29,-0.0,3.5,-1,0.7186797637196775,0.7412767899380457
0.0,1,0,0.6,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.33295033747406566,4.553876891600541,6.594413459749778,40,L00933,P0008,2,0,0,2026-01-29,-0.0,1.9,-2,0.37440105650362665,0.43254416971310083
2.23606797749979,2,0,0.0,1,3.7612001156935624,0,0,0,1,4.282439175406477,1,1,0.605155343120519,3.5553480614894135,6.037870919922137,40,L00933,P0017,3,1,0,2026-01-29,-2.23606797749979,2.381966011250105,-3,0.6398382015359012,0.6923882618456261
2.23606797749979,0,0,0.2,1,3.7376696182833684,0,0,0,1,4.5736280537892355,1,1,0.46510051613680636,4.07753744390572,6.577861357721047,40,L00933,P0170,4,0,0,2026-01-29,-2.23606797749979,0.18196601125010514,-4,0.3183996684187632,0.3183187466623433
3.0,1,0,0.0,1,2.833213344056216,0,0,0,1,4.47266118706543,2,1,0.5019513091892743,4.02535169073515,6.159095388491933,40,L00933,P0095,5,1,0,2026-01-29,-3.0,1.0,-5,0.4408863868715509,0.3749743627129518
0.0,0,0,0.0,1,3.7376696182833684,0,0,0,1,4.6098346278628775,0,1,0.46567087743257085,3.4339872044851463,6.335054251498059,20,L02751,P0015,1,0,0,2026-01-29,-0.0,1.5,-1,0.44585698927015194,0.42837607341088846
0.0,1,0,0.8,1,2.5649493574615367,0,0,0,1,4.790545284044321,10,0,0.25234879809820066,3.8066624897703196,5.111987788356544,20,L02751,P0001,2,0,0,2026-01-29,-0.0,1.7,-2,0.3490841866240231,0.3775821950029548
0.0,0,0,0.8,0,0.0,0,0,0,1,4.515979411935737,10,0,0.33248585313410284,3.6375861597263857,6.710523109452428,20,L02751,P0159,3,0,0,2026-01-29,-0.0,-0.30000000000000004,-3,0.1930445415999133,0.2929047558238735
0.0,0,0,0.6,1,2.1972245773362196,0,0,1,1,4.7350062020265495,10,0,0.3664425895621667,2.995732273553991,6.536691597591305,20,L02751,P0105,4,0,0,2026-01-29,-0.0,0.9,-4,0.3887444261507785,0.33000159156392284
4.0,1,0,0.0,1,2.6390573296152584,0,0,1,1,4.524406786537934,0,1,0.6660721656313855,4.060443010546419,6.234410725718371,20,L02751,P0012,5,0,0,2026-01-29,-4.0,0.5,-5,0.5402029379719114,0.5131443121899494
0.0,2,0,0.0,0,0.0,0,0,0,0,4.279721869286534,1,1,0.34825797850721035,3.4965075614664802,6.520621127558696,40,L01893,P0100,1,0,0,2026-01-29,-0.0,2.0,-1,0.28874520748322685,0.2772026736912623
